Case ID,Category,Type,Input,Expected,Actual,Pass,Reason
FMT-01,Định dạng độ dài,individual_card_structure,"[Channel: #thông-báo-chung] Cổng nộp bài đã mở, nộp trước 23:59 hôm nay.","Category: Card Structure, Keywords: ['23:59']","# Daily Important Updates

## Deadlines
- **Summary**: Bài cần được nộp trước 23:59 hôm nay.
  - **Channel**: #thông-báo-chung
  - **Timestamp**: 2026-07-30T12:00:00.000+07:00
  - **Confidence**: 0.98
  - **Evidence**: ""Cổng nộp bài đã mở, nộp trước 23:59 hôm nay.""

## Assignments
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Schedule Changes
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Resources
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Action Required
- **Summary**: Cổng nộp bài đã mở; cần nộp bài trước 23:59 hôm nay.
  - **Channel**: #thông-báo-chung
  - **Timestamp**: 2026-07-30T12:00:00.000+07:00
  - **Confidence**: 0.98
  - **Evidence**: ""Cổng nộp bài đã mở, nộp trước 23:59 hôm nay.""",PASS,Passed all criteria
FMT-02,Định dạng độ dài,english_pure_language_headers,[Channel: #announcements] Final project submission deadline is 11:59 PM tonight.,"Category: Multi-language Adaptive, Keywords: ['11:59 PM']","# Daily Important Updates

## Deadlines
- **Summary**: Final project submission deadline is 11:59 PM tonight.
  - **Channel**: #announcements
  - **Timestamp**: 2026-07-30T12:00:00.000+07:00
  - **Confidence**: 0.98
  - **Evidence**: ""Final project submission deadline is 11:59 PM tonight.""

## Assignments
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Schedule Changes
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Resources
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Action Required
- **Summary**: Final project must be submitted by 11:59 PM tonight.
  - **Channel**: #announcements
  - **Timestamp**: 2026-07-30T12:00:00.000+07:00
  - **Confidence**: 0.98
  - **Evidence**: ""Final project submission deadline is 11:59 PM tonight.""",PASS,Passed all criteria
FMT-03,Định dạng độ dài,spanish_pure_language_headers,[Channel: #anuncios] La fecha límite de entrega de proyectos es hoy a las 23:59.,"Category: Multi-language Adaptive, Keywords: ['23:59']","# Daily Important Updates

## Deadlines
- **Summary**: Project submission deadline is today at 23:59.
  - **Channel**: #anuncios
  - **Timestamp**: 2026-07-30T12:00:00.000+07:00
  - **Confidence**: 0.98
  - **Evidence**: ""La fecha límite de entrega de proyectos es hoy a las 23:59.""

## Assignments
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Schedule Changes
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Resources
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Action Required
- **Summary**: Submit projects by 23:59 today.
  - **Channel**: #anuncios
  - **Timestamp**: 2026-07-30T12:00:00.000+07:00
  - **Confidence**: 0.98
  - **Evidence**: ""La fecha límite de entrega de proyectos es hoy a las 23:59.""",PASS,Passed all criteria
FMT-04,Định dạng độ dài,time_format_am_pm,[Channel: #thông-báo] [Time: 23:50 UTC] Mentor Duty chuyển sang múi giờ PST lúc 03:00 AM.,"Category: Time Format, Keywords: ['Chuyển đổi ISO-8601 UTC+00:00 sang PST']","# Daily Important Updates

## Deadlines
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Assignments
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Schedule Changes
- **Summary**: Mentor Duty is being moved to PST at 03:00 AM.
  - **Channel**: #thông-báo
  - **Timestamp**: 23:50 UTC
  - **Confidence**: 0.95
  - **Evidence**: ""Mentor Duty chuyển sang múi giờ PST lúc 03:00 AM.""

## Resources
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Action Required
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""",FAIL,Missing expected keyword: 'Chuyển đổi ISO-8601 UTC+00:00 sang PST'
FMT-05,Định dạng độ dài,nested_rule_inside_card,[Channel: [#BUILD] #thông-báo] Quy định 1: Đặt tên G01-T001. Quy định 2: Bật camera. Quy định 3: Không chat rác.,"Category: Nested Card Rule, Keywords: ['Bắt buộc dùng bảng HTML table 3 cột']","# Daily Important Updates

## Deadlines
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Assignments
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Schedule Changes
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Resources
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Action Required
- **Summary**: Follow the posted rules: use naming format G01-T001, turn on camera, and avoid spam chat.
  - **Channel**: #test-channel
  - **Timestamp**: 2026-07-30T12:00:00.000+07:00
  - **Confidence**: 0.95
  - **Evidence**: ""Quy định 1: Đặt tên G01-T001. Quy định 2: Bật camera. Quy định 3: Không chat rác.""",FAIL,Missing expected keyword: 'Bắt buộc dùng bảng HTML table 3 cột'
CNF-01,Xử lý thông tin mâu thuẫn,conflicting_deadlines,"[Channel: #thông-báo-chung] [Time: 10:00 AM 30/07/2026] Hạn nộp spec là 17:00.
[Channel: #thông-báo-chung] [Time: 02:00 PM 30/07/2026] Đính chính: Gia hạn nộp spec đến 23:59 đêm nay.","Category: Conflicting Resolution, Keywords: ['23:59']","# Daily Important Updates

## Deadlines
- **Summary**: Deadline for submitting the spec was first announced as 17:00, then corrected/extended to 23:59 tonight.
  - **Channel**: #thông-báo-chung
  - **Timestamp**: 10:00 AM 30/07/2026; 02:00 PM 30/07/2026
  - **Confidence**: 0.98
  - **Evidence**: ""Hạn nộp spec là 17:00."" / ""Đính chính: Gia hạn nộp spec đến 23:59 đêm nay.""

## Assignments
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Schedule Changes
- **Summary**: The spec submission deadline was extended from 17:00 to 23:59 tonight.
  - **Channel**: #thông-báo-chung
  - **Timestamp**: 10:00 AM 30/07/2026; 02:00 PM 30/07/2026
  - **Confidence**: 0.98
  - **Evidence**: ""Hạn nộp spec là 17:00."" / ""Đính chính: Gia hạn nộp spec đến 23:59 đêm nay.""

## Resources
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Action Required
- **Summary**: Submit the spec by 23:59 tonight.
  - **Channel**: #thông-báo-chung
  - **Timestamp**: 02:00 PM 30/07/2026
  - **Confidence**: 0.97
  - **Evidence**: ""Đính chính: Gia hạn nộp spec đến 23:59 đêm nay.""",PASS,Passed all criteria
CNF-02,Xử lý thông tin mâu thuẫn,conflicting_zoom_links,"[Channel: #thông-báo] [Time: 08:00 AM] Link Zoom Office Hours: zoom.us/j/111111
[Channel: #thông-báo] [Time: 06:00 PM] Cập nhật link Zoom mới: zoom.us/j/92862242782","Category: Conflicting Resolution, Keywords: ['zoom.us/j/92862242782']","# Daily Important Updates

## Deadlines
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Assignments
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Schedule Changes
- **Summary**: Zoom Office Hours link was shared, then updated with a new Zoom link.
  - **Channel**: #thông-báo
  - **Timestamp**: 08:00 AM; 06:00 PM
  - **Confidence**: 0.98
  - **Evidence**: ""Link Zoom Office Hours: zoom.us/j/111111"" / ""Cập nhật link Zoom mới: zoom.us/j/92862242782""

## Resources
- **Summary**: Zoom Office Hours link and updated Zoom link were posted.
  - **Channel**: #thông-báo
  - **Timestamp**: 08:00 AM; 06:00 PM
  - **Confidence**: 0.98
  - **Evidence**: ""Link Zoom Office Hours: zoom.us/j/111111"" / ""Cập nhật link Zoom mới: zoom.us/j/92862242782""

## Action Required
- **Summary**: Use the updated Zoom link for office hours.
  - **Channel**: #thông-báo
  - **Timestamp**: 06:00 PM
  - **Confidence**: 0.84
  - **Evidence**: ""Cập nhật link Zoom mới: zoom.us/j/92862242782""",PASS,Passed all criteria
CNF-03,Xử lý thông tin mâu thuẫn,conflicting_naming_convention,"[Channel: #g-01] Đặt tên: G01-MSSV.
[Channel: #g-02] Đặt tên: G02-T002.
[Channel: #g-06] Đặt tên: G06-T006-Ten.","Category: Conflicting Resolution, Keywords: ['Tổng hợp ma trận đặt tên 30 nhóm']","# Daily Important Updates

## Deadlines
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Assignments
- **Summary**: Students in specific groups are instructed to rename themselves using the provided naming formats.
  - **Channel**: #test-channel
  - **Timestamp**: 2026-07-30T12:00:00.000+07:00
  - **Confidence**: 0.95
  - **Evidence**: ""[Channel: #g-01] Đặt tên: G01-MSSV. [Channel: #g-02] Đặt tên: G02-T002. [Channel: #g-06] Đặt tên: G06-T006-Ten.""

## Schedule Changes
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Resources
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Action Required
- **Summary**: Rename group accounts according to the specified formats for G01, G02, and G06.
  - **Channel**: #test-channel
  - **Timestamp**: 2026-07-30T12:00:00.000+07:00
  - **Confidence**: 0.95
  - **Evidence**: ""[Channel: #g-01] Đặt tên: G01-MSSV. [Channel: #g-02] Đặt tên: G02-T002. [Channel: #g-06] Đặt tên: G06-T006-Ten.""",FAIL,Missing expected keyword: 'Tổng hợp ma trận đặt tên 30 nhóm'
CNF-04,Xử lý thông tin mâu thuẫn,rumor_vs_official_announcement,"[Channel: #chitchat] [Author: StudentA] Nghe đồn hoãn deadline nộp lab sang tuần sau.
[Channel: #thông-báo-chung] [Author: BTC] Nhắc lại: Deadline nộp bài chốt 23:59 tối nay, không thay đổi.","Category: Conflicting Resolution, Keywords: ['Mã thông báo BTC-VERIFIED-99']","# Daily Important Updates

## Deadlines
- **Summary**: Deadline nộp bài được nhắc lại là 23:59 tối nay và không thay đổi.
  - **Channel**: #thông-báo-chung
  - **Timestamp**: 2026-07-30T12:00:00.000+07:00
  - **Confidence**: 0.98
  - **Evidence**: ""Nhắc lại: Deadline nộp bài chốt 23:59 tối nay, không thay đổi.""

## Assignments
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Schedule Changes
- **Summary**: Có tin đồn hoãn deadline nộp lab sang tuần sau, nhưng đây chỉ là thông tin không chính thức và bị mâu thuẫn với thông báo chính thức.
  - **Channel**: #chitchat
  - **Timestamp**: 2026-07-30T12:00:00.000+07:00
  - **Confidence**: 0.42
  - **Evidence**: ""Nghe đồn hoãn deadline nộp lab sang tuần sau.""

- **Summary**: Deadline nộp bài được xác nhận là không thay đổi, chốt lúc 23:59 tối nay.
  - **Channel**: #thông-báo-chung
  - **Timestamp**: 2026-07-30T12:00:00.000+07:00
  - **Confidence**: 0.98
  - **Evidence**: ""Nhắc lại: Deadline nộp bài chốt 23:59 tối nay, không thay đổi.""

## Resources
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Action Required
- **Summary**: Nộp bài trước 23:59 tối nay theo thông báo chính thức.
  - **Channel**: #thông-báo-chung
  - **Timestamp**: 2026-07-30T12:00:00.000+07:00
  - **Confidence**: 0.97
  - **Evidence**: ""Nhắc lại: Deadline nộp bài chốt 23:59 tối nay, không thay đổi.""",FAIL,Missing expected keyword: 'Mã thông báo BTC-VERIFIED-99'
CNF-05,Xử lý thông tin mâu thuẫn,multi_channel_conflicting_times,"[Channel: #thông-báo-chung] Buổi Office Hours diễn ra lúc 20:00 ngày 25/07.
[Channel: [G-06] #thông-báo-chung] Lịch họp riêng nhóm G-06 diễn ra lúc 21:00 ngày 25/07.","Category: Conflicting Resolution, Keywords: ['Xác nhận trọng số điểm kênh #BUILD cao hơn [G-06]']","# Daily Important Updates

## Deadlines
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Assignments
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Schedule Changes
- **Summary**: Office Hours scheduled for 20:00 on 25/07.
  - **Channel**: #thông-báo-chung
  - **Timestamp**: 2026-07-30T12:00:00.000+07:00
  - **Confidence**: 0.95
  - **Evidence**: ""Buổi Office Hours diễn ra lúc 20:00 ngày 25/07.""
- **Summary**: Group G-06 private meeting scheduled for 21:00 on 25/07.
  - **Channel**: [G-06] #thông-báo-chung
  - **Timestamp**: 2026-07-30T12:00:00.000+07:00
  - **Confidence**: 0.95
  - **Evidence**: ""Lịch họp riêng nhóm G-06 diễn ra lúc 21:00 ngày 25/07.""

## Resources
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""

## Action Required
- **Summary**: Not enough evidence.
  - **Channel**: Not enough evidence.
  - **Timestamp**: Not enough evidence.
  - **Confidence**: 0.0
  - **Evidence**: ""Not enough evidence.""",FAIL,Missing expected keyword: 'Xác nhận trọng số điểm kênh #BUILD cao hơn [G-06]'
